query,timestamp,linkedinUrl,description,title,error
FSN Capital GP Compass I Limited,2024-04-17T08:54:49.528Z,https://linkedin.com/company/altor,"We have been around since 2003 when our first fund was established. We are currently focusing on five sectors; Business Services, Consumer, Financial Services, ...",Altor Equity Partners,
FSN Capital GP VI Ltd.,2024-04-17T08:55:33.812Z,https://linkedin.com/company/fsn-capital,"Established in 1999, FSN Capital Partners is a leading Northern European private equity firm and investment advisor to the FSN Capital Funds, ...",FSN Capital Partners,
FSN Capital III L.P,2024-04-17T08:55:57.913Z,https://linkedin.com/company/nordic-capital,"Nordic Capital is a leading private equity investor with a resolute commitment to creating stronger, sustainable businesses through operational improvement ...",Nordic Capital,
Innospec Limited,2024-04-17T08:56:22.010Z,https://linkedin.com/company/innospec-limited,"INNOSPEC LIMITED is a chemicals company based out of INNOSPEC MANUFACTURING PARK OIL SITES ROAD, ELLESMERE PORT, United Kingdom. Website: https://innospec.",INNOSPEC LIMITED (UK),
P/F Vónin,2024-04-17T08:56:45.969Z,https://linkedin.com/company/v%C3%B3nin,Vónin is a major developer and manufacturer of high quality fishing gear and aquaculture equipment as well as supplying equipment to the offshore industry ...,Vónin,
Borr Drilling Management (UK) Ltd (UK) 2254,2024-04-17T08:57:08.893Z,,,,No result found
Bulk Infrastructure?,2024-04-17T08:57:32.776Z,https://linkedin.com/company/bulk-infrastructure-as,"We own strategic land parcels in several Nordic countries, we have developed more than 400 thousand sqm of industrial buildings including data centers as well ...",Bulk Infrastructure Group AS,
A/S Ikast Betonvarefabrik,2024-04-17T08:57:56.688Z,https://linkedin.com/company/abeo-a-s,In 2016 Ikast betonvarefabrik (IBF) acquired the majority share in Abeo. With a turnover of €220 million of IBF is one of the biggest manufacturers of ...,Abeo A/S,
Agder Renovasjon IKS,2024-04-17T08:58:24.379Z,https://linkedin.com/company/agder-renovasjon-iks,Website: http://agderrenovasjon.no. External link for AGDER RENOVASJON IKS ; Industry: Freight and Package Transportation ; Company size: 51-200 employees.,AGDER RENOVASJON IKS,
Akershus Fylkeskommune IKKE BRUK,2024-04-17T08:58:47.782Z,https://linkedin.com/company/ostfold-fylkeskommune,"Østfold fylkeskommune leverer viktige tjenester som videregående opplæring, vei og kollektivtrafikk, tannhelse, regional utvikling og planlegging, ...",Østfold fylkeskommune,
Alcon Nordic A/S,2024-04-17T08:59:10.647Z,https://linkedin.com/company/alcon,"As the global leader in eye care with a heritage spanning over 75 years, we offer the broadest portfolio of products to enhance sight and improve people's lives ...",Alcon,
ALD Automotive AS,2024-04-17T08:59:33.749Z,https://linkedin.com/company/ald-automotive,"With over 3.3 million vehicles managed across more than 44 countries, we provide full-service leasing, flexible subscription services, fleet management services ...",ALD Automotive,
"Amazon Web Services Emea Sarl, Norwegian Branch",2024-04-17T09:00:16.010Z,https://linkedin.com/company/amazon-web-services,"Today, Amazon Web Services provides a highly reliable, scalable, low-cost infrastructure platform in the cloud that powers hundreds of thousands of businesses ...",Amazon Web Services (AWS),
As Backe,2024-04-17T09:00:41.611Z,https://linkedin.com/company/backe-digital-brand-marketing_46075,"Backe is a digital marketing and brand communications agency, focused on creating smart, beautiful and strategically driven work. Website: http://www.",Backe,
Asplan Viak AS,2024-04-17T09:01:25.840Z,https://linkedin.com/company/asplan-viak-internet-as,Asplan Viak Digital Services is a Norwegian consultancy company specializing in map and database solutions for web and mobile platforms.,Asplan Viak Digital Services,
Bama Nordic Ab,2024-04-17T09:01:50.473Z,https://linkedin.com/company/bama-nordic/,"BAMA Nordic. Food and Beverage Manufacturing. Helsingborg, Skåne 2,183 followers. A healthier and fresher future. See jobs Follow.",BAMA Nordic,
Bennett Bti Nordic (OPPHØRT),2024-04-17T09:02:18.753Z,,,,No result found
Bislet Limousine AS,2024-04-17T09:03:01.146Z,https://linkedin.com/company/bislet-limousine-as,Bislet limousine AS · Om oss · Beliggenheter · Ansatte i Bislet limousine AS · Tilsvarende sider. Otto fra Bertel O. Steen. Forbrukertjenester.,Bislet limousine AS,
Buskerud Fylkeskommune,2024-04-17T09:03:45.534Z,https://linkedin.com/company/buskerud-fylkeskommune,Vi er et regionalt folkevalgt organ som er til for innbyggerne i Buskerud med særlig vekt på samfunnsutvikling og de målgrupper våre tjenester er innrettet mot.,Buskerud fylkeskommune,
Corporate Communications As,2024-04-17T09:05:06.009Z,https://linkedin.com/company/corporate-communications-inc.,"We are a full-service, digital marketing agency that specializes in comprehensive marketing design and execution. Our team is comprised of a diverse group ...","Corporate Communications, Inc.",
Corporate Reports Inc.,2024-04-17T09:05:30.954Z,https://linkedin.com/company/corporate-reports,"We specialize in strategic stakeholder communications, with a strong track record of producing standout ESG, annual, integrated and specialty reports. We advise ...",CRI Communications,
Ds Stålprofil A/S,2024-04-17T09:06:14.185Z,https://linkedin.com/company/ds-st-lprofil-a-s,"Beliggenheder · Primær. Andrupvej 9. Hobro, 9500, DK. Se ruten · Feldstraße 1. Sittensen, Lengenbostel 27419, DE. Se ruten ...",DS Stålprofil A/S,
Edge Group Holding As OPPHØRT,2024-04-17T09:06:36.383Z,,,,No result found
Efd Induction Group As,2024-04-17T09:07:22.189Z,https://linkedin.com/company/efd-induction,"EFD Induction is focused on sustainable products, resource-efficient production, ethical business conduct, a responsible and robust supply chain and, last but ...",EFD Induction Group,
Electrolux Professional Ab (Publ),2024-04-17T09:07:56.382Z,https://linkedin.com/company/electrolux-professional-group,"With more than 3,000 large customers, Electrolux Professional Group is a leading global provider of professional food, beverage, and laundry solutions, ...",Electrolux Professional Group,
Elsikkerhet Norge As,2024-04-17T09:08:21.692Z,https://linkedin.com/company/elsikkerhet-norge-as,Elsikkerhet Norge AS ble etablert av en gruppe energiselskaper på indre Østlandet i 2004 . Selskapet er i dag en nasjonalt toneangivende leverandør av ...,Elsikkerhet Norge AS,
Elvia As,2024-04-17T09:08:58.149Z,https://linkedin.com/company/elvia-as,Elvia | 4 940 følgere på LinkedIn. Vi sørger for at du er PÅ i en elektrisk hverdag! | Eidsiva Nett og Hafslund Nett fusjonerte 1. januar 2020.,Elvia,
Energigjenvinningsetaten,2024-04-17T09:09:22.952Z,https://linkedin.com/company/oslo-kommune-energigjenvinningsetaten,"OSLO KOMMUNE ENERGIGJENVINNINGSETATEN. Services publics de distribution. OSLO, Oslo 51 abonnés. Suivre · Signaler cette entreprise; Fermer le menu.",OSLO KOMMUNE ENERGIGJENVINNINGSETATEN,
Energizer France,2024-04-17T09:09:48.962Z,https://linkedin.com/company/energizer,"Energizer Holdings. Industrie manufacturière. St Louis, Missouri 97 914 abonnés. Energizer Holdings responsibly creates products to make lives easier and more ...",Energizer Holdings,
Federation of Finnish Financial Services,2024-04-17T09:10:13.564Z,https://linkedin.com/company/finanssiala,"- - Finance Finland (FFI) represents the interests of banks, insurers, finance houses, securities dealers, fund management companies, pension insurers and ...",Finanssiala ry - Finance Finland,
Finansnæringens Fellesorganisasjon,2024-04-17T09:10:36.902Z,https://linkedin.com/company/finans-norge-finance-norway,Finans Norge er arbeidsgiver- og næringsorganisasjonen for finansnæringen i Norge. Vi representerer omtrent 250 finansbedrifter med rundt 50 000 ansatte.,Finans Norge,
Fjell Kommune,2024-04-17T09:11:01.045Z,https://linkedin.com/company/fjell-kommune,"Website: http://fjell.kommune.no. External link for FJELL KOMMUNE. Industry: Government Administration. Company size: 1,001-5,000 employees.",FJELL KOMMUNE,
Flux As,2024-04-17T09:11:24.308Z,https://linkedin.com/company/flux-analytic,"Flux is your equipment and systems lifecycle partner in the energy sector, specialising in valves, umbilicals, hoses, laboratories, measurement & analysis.","Flux AS - Lab, Analysis and Sampling",
FMC Kongsberg Subsea AS,2024-04-17T09:11:48.245Z,https://linkedin.com/company/fmc-technologies,"Public Company. Founded: 2001. Specialties: Oil and gas production and processing systems, Surface wellhead, Subsea, Fluid control, Completion services, Loading ...",FMC Technologies,
Forsikring & Pension (IKKE AKTIV),2024-04-17T09:12:11.144Z,https://linkedin.com/company/forsikring-&-pension,Det blev til gode debatter om hvordan vi får investeret flere af vores pensionsmidler i fremtidens vækstfyrtårne og ikke mindst hvordan vi skruer ned for ...,F&P - Forsikring og Pension,
Garnes Data AS,2024-04-17T09:12:34.383Z,https://linkedin.com/company/garnesdata,Garnes Data | 1 458 følgere på LinkedIn. Din proaktive IT-partner - alltid et skritt foran. Spesialist på IT for små og mellomstore bedrifter.,Garnes Data,
Go Europe Gmbh,2024-04-17T09:12:58.317Z,https://linkedin.com/company/goeurope,"GoEurope promotes the intercultural dialogue, exchange of knowledge and European awareness through the active participation of young people, organizations and ...",GoEurope,
Gumpens Auto As,2024-04-17T09:13:21.788Z,https://linkedin.com/company/gumpens-auto-vest-as,"Gumpens Auto Vest AS is an automotive company based out of Setesdalsveien 90, Kristiansand S, Vest-Agder, Norway. Website: http://www.gumpen.no.",Gumpens Auto Vest AS,
Ice Communication Norge As,2024-04-17T09:13:44.517Z,https://linkedin.com/company/ice-communications,ICE Communications | 2207 followers on LinkedIn ... ICE COMMUNICATION LIMITED. Telecommunications. ice Norge. Telecommunications.,ICE Communications,
Ice Group Asa (ikke bruk),2024-04-17T09:14:07.446Z,https://linkedin.com/company/norbit-subsea,Norbit Subsea is a supplier of underwater instrumentation and communication solutions. Our team of multidisciplinary engineers have pioneered groundbreaking ...,NORBIT Subsea,
