query_from_input,name,logo,banner,description,tagLine,followerCount,website,domain,location,companyAddress,industryCode,siteWeb,secteur,tailleDel’entreprise,fondéeEn,mainCompanyID,linkedinID,industry,salesNavigatorLink,employeesOnLinkedIn,companyName,query,timestamp,companyUrl,spécialisations,téléphone,error,siègeSocial,isClaimable
FSN Capital GP Compass I Limited,Altor Equity Partners,https://media.licdn.com/dms/image/D4D0BAQFbQvVmsKCCKA/company-logo_200_200/0/1667290232831/altor_logo?e=1721260800&v=beta&t=wCNT8L48mDbSaYhnooCZFjPK2j9z6lSg0PlCbmgNPPo,https://media.licdn.com/dms/image/D4D1BAQFvM-67L6IItg/company-background_10000/0/1667290327677/altor_cover?e=1713960000&v=beta&t=5NVOOaMX5WC28dJ7b_Mq_t-hcsVIPw50wsEYfAsme3A,"We are certain that our passion for partnerships creates real value. Value that lasts. Value we can look back on with founders and management, agreeing that together we made a positive difference. What we have built is much more than bilateral one-on-one relationships, it is a community of talent from within and outside Altor jointly doing our utmost to create a sustainable difference.

We have been around since 2003 when our first fund was established. We are currently focusing on five sectors; Business Services, Consumer, Financial Services, Industrial and Technology. ",Entrepreneurs at heart. ,32596.0,www.altor.com,altor.com,Stockholm,"Jakobsgatan 6, Stockholm, 11152, SE",129.0,www.altor.com,Marchés des capitaux,51-200 employés,2003.0,61789.0,61789,Marchés des capitaux,https://www.linkedin.com/sales/company/61789/,163.0,Altor Equity Partners,https://linkedin.com/company/altor,2024-04-17T11:54:13.615Z,https://www.linkedin.com/company/altor/,,,,,
FSN Capital GP VI Ltd.,FSN Capital Partners,https://media.licdn.com/dms/image/D560BAQFECIjU7xmavQ/company-logo_200_200/0/1706775891327/fsn_capital_logo?e=1721260800&v=beta&t=HQofIoJeFQro_TsZQUA_Jmv_cRVYMnurxnrMLM-Y1PM,https://media.licdn.com/dms/image/D4D1BAQHAGNIzqy9qww/company-background_10000/0/1706706423845/fsn_capital_cover?e=1713960000&v=beta&t=z65Aaf1Wi6gkfORMtTCnIt5PjshJj8QD-eY4Qeabvk0,"Established in 1999, FSN Capital Partners is a leading Northern European private equity firm and investment advisor to the FSN Capital Funds, with €4 billion under management.  

FSN Capital Funds make control investments in growth-oriented Northern European companies, to support further growth and to transform companies into more sustainable, competitive, international, and profitable entities.  

Our ethos, “We are decent people making a decent return in a decent way” defines our core values. We are committed to being responsible investors and having a positive environmental and social impact across our portfolio.  

FSN Capital has a team of more than 100 professionals across Oslo, Stockholm, Copenhagen, and Munich, in addition to 13 executive advisors with extensive industry experience.  

Learn more about FSN Capital and our team on our website (link below).",We are decent people making a decent return in a decent way,20787.0,http://www.fsncapital.com/,fsncapital.com,Oslo,"Ruseløkkveien 30, Oslo, 0251, NO",106.0,http://www.fsncapital.com/,Activités de placement pour compte propre,51-200 employés,1999.0,81138.0,81138,Activités de placement pour compte propre,https://www.linkedin.com/sales/company/81138/,136.0,FSN Capital Partners,https://linkedin.com/company/fsn-capital,2024-04-17T11:54:25.389Z,https://www.linkedin.com/company/fsn-capital/,"Private Equity, Mid market buyouts",,,,
FSN Capital III L.P,Nordic Capital,https://media.licdn.com/dms/image/C4D0BAQGozRO6MWZYOA/company-logo_200_200/0/1676388015371/nordic_capital_logo?e=1721260800&v=beta&t=b6ndDe-mdDHud6kiSYEwMB-1iMxgqEbz6LrldS_th5o,https://media.licdn.com/dms/image/C4E1BAQEwkZ-qu_1Zuw/company-background_10000/0/1603115048205/nordic_capital_cover?e=1713960000&v=beta&t=aveREIHXz-21b7HuptN31D0IPdIXnU93C7lA9F3SpWc,"Nordic Capital is a leading private equity investor with a resolute commitment to creating stronger, sustainable businesses through operational improvement and transformative growth. Nordic Capital focuses on selected sectors where it has deep experience and a proven track record. Core sectors are Healthcare, Technology & Payments, Financial Services and in addition, Industrial & Business Services. Key investment regions are Europe and globally for Healthcare and Tech & Payments. Since inception in 1989, Nordic Capital has invested close to EUR 22 billion in over 130 investments. The most recent funds are Nordic Capital Fund XI with EUR 9 billion in committed capital and Nordic Capital Evolution Fund with EUR 1.2 billion in committed capital, principally provided by international institutional investors such as pension funds. The Nordic Capital Funds and vehicles are advised by several advisory entities, which are based in Sweden, Denmark, Finland, Norway, Germany, the UK and the US, any or all of which is referred to as the “Nordic Capital Advisors”. For further information about Nordic Capital, please visit www.nordiccapital.com",Driving transformative sustainable growth with deep sector knowledge,48285.0,http://www.nordiccapital.com,nordiccapital.com,Stockholm,"Mäster Samuelsgatan 21, Stockholm, 111 44, SE",129.0,http://www.nordiccapital.com,Marchés des capitaux,51-200 employés,1989.0,31855.0,31855,Marchés des capitaux,https://www.linkedin.com/sales/company/31855/,283.0,Nordic Capital,https://linkedin.com/company/nordic-capital,2024-04-17T11:54:38.420Z,https://www.linkedin.com/company/nordic-capital/,Private Equity,,,,
Innospec Limited,INNOSPEC LIMITED (UK),https://media.licdn.com/dms/image/C4E0BAQG36Yw4sLiS4Q/company-logo_200_200/0/1676468134722/innospec_limited_logo?e=1721260800&v=beta&t=pJI-xpthw7RQNR7VLzA77rhzxH7DV9rOTRLROb5yHEc,https://media.licdn.com/dms/image/D4E1BAQHFa8-n4GxLmg/company-background_10000/0/1676473956366/innospec_limited_cover?e=1713960000&v=beta&t=c_emBbhaAiztvbpklCqf8haRW1_djicgDtWsW524wKg,"INNOSPEC LIMITED is a chemicals company based out of INNOSPEC MANUFACTURING PARK OIL SITES ROAD, ELLESMERE PORT, United Kingdom.",The Global Specialty Chemistry Company,311.0,https://innospec.com,https://innospec.com,ELLESMERE PORT,"INNOSPEC MANUFACTURING PARK OIL SITES ROAD,  ELLESMERE PORT,  CH65 4EY, GB",54.0,https://innospec.com,Fabrication de produits chimiques,1 001-5 000 employés,1938.0,17748816.0,17748816,Fabrication de produits chimiques,https://www.linkedin.com/sales/company/17748816/,44.0,INNOSPEC LIMITED (UK),https://linkedin.com/company/innospec-limited,2024-04-17T11:54:49.786Z,https://www.linkedin.com/company/innospec-limited/,"Fuel Specialties, Oilfield Services et Performance Chemicals",+44 (0)151 355 3611,,,
P/F Vónin,Vónin,https://media.licdn.com/dms/image/C4E0BAQHccm5iH_LWpQ/company-logo_200_200/0/1631314168828?e=1721260800&v=beta&t=hapgPq5xjoXZOxd5Wgo7tauII6CjnILXG7QIoeXCMUw,https://media.licdn.com/dms/image/C561BAQFl20IVZ7wEfw/company-background_10000/0/1615973482895/vnin_cover?e=1713960000&v=beta&t=nk_qTEt0HWKiflfCsk1iBwaiyHgU9KPfL3zfmlewLjE,"Vónin is a major developer and manufacturer of high quality fishing gear and aquaculture equipment as well as supplying equipment to the offshore industry and land based industry.

We have always put a great effort in product innovation and do we have a very close co-operation with our clients in the process of product development.

Vónin operates across the globe and has branches in the Faroe Islands, Greenland, Canada, Denmark, Norway, Russia, Lithuania and Iceland
",A major developer and manufacturer of fishing gear and aquaculture equipment.,1282.0,http://www.vonin.com,vonin.com,Fuglafjørður,"Bakkavegur 22,  Fuglafjørður,  FO-530, FO | Flatnavegur 6,  Norðskála,  460, FO | Vestara Bryggja 12,  Tórshavn,  100, FO",66.0,http://www.vonin.com,Pêche,201-500 employés,1969.0,18125811.0,18125811,Pêche,https://www.linkedin.com/sales/company/18125811/,39.0,Vónin,https://linkedin.com/company/v%C3%B3nin,2024-04-17T11:55:01.470Z,https://www.linkedin.com/company/v%C3%B3nin/,,+298474200,,,
Bennett Bti Nordic hans Børge Bjerkås,,,,,,,,,,,,,,,,,,,,,,,2024-04-17T11:55:04.464Z,,,,Empty input,,
Bulk Infrastructure?,Bulk Infrastructure Group AS,https://media.licdn.com/dms/image/C4D0BAQG9L8HfvnStzA/company-logo_200_200/0/1630534146319/bulk_infrastructure_as_logo?e=1721260800&v=beta&t=4wBPTNBHivKTczDKw9gzorxEVLWLAgRYNVRiXpo5LD0,https://media.licdn.com/dms/image/C4D1BAQG_9LSf92w7xA/company-background_10000/0/1583503020142/bulk_infrastructure_as_cover?e=1713960000&v=beta&t=HoZNtdVjyQX3W7UTkeQ9pYVMppogB2ub4o9oB0C1G5o,"Bulk Infrastructure is a leading provider of sustainable digital infrastructure in the Nordics. We are an industrial investor, developer, and operator of industrial real estate, data centers, and dark fiber networks. We believe in the value creation opportunity of enabling our digital society to be fully sustainable. Our ambition is to be the go-to player for anyone that wants to leverage the Nordics for data processing requirements of the future, whether in Denmark, Sweden or Norway. We have a track record of delivering high quality and cost-effective customer solutions faster than anyone else, either in existing sites or new builds. Hence our vision: Racing to bring sustainable infrastructure to a global audience.

Bulk Infrastructure was established in 2006 and the founder and employees still hold the majority share of the company. Our headquarter is in Oslo with operational teams and sites other places in the Nordics. We are organized into three business areas of Industrial Real Estate, Global Fiber Networks, and Data Centers. We own strategic land parcels in several Nordic countries, we have developed more than 400 thousand sqm of industrial buildings including data centers as well as 10 thousand km of subsea and terrestrial dark fiber networks. We have a customer portfolio ranging from specialized local players to global giants within their fields.",,5165.0,http://www.bulkinfrastructure.com,bulkinfrastructure.com,0250,"Frognerstranda 2, 0250, Oslo, NO",44.0,http://www.bulkinfrastructure.com,Immobilier,51-200 employés,,10167377.0,"10167377,83503421,86578578,87202874",Immobilier,https://www.linkedin.com/sales/company/10167377/,87.0,Bulk Infrastructure Group AS,https://linkedin.com/company/bulk-infrastructure-as,2024-04-17T11:55:13.293Z,https://www.linkedin.com/company/bulk-infrastructure-as/,"Real Estate Logistics, Real Estate Data Center, Data Center Services, Fiber Infrastructure, subsea fiber cable, infrastructure, optic fiber cable system et global fiber cable systems",,,"0250, Norway",
A/S Ikast Betonvarefabrik,Abeo A/S,https://media.licdn.com/dms/image/C4D0BAQE-9mRv8mz_9Q/company-logo_200_200/0/1641387629730/abeo_a_s_logo?e=1721260800&v=beta&t=fNSFapXTvTttBR2Dy8RRfDYQYcmjuLN2Yt-FK_TZVRI,https://media.licdn.com/dms/image/C4D1BAQE5mrmhVjkB_g/company-background_10000/0/1583310784008/abeo_a_s_cover?e=1713960000&v=beta&t=9sjthNnN-B_Sl5hEaovkd5Z9Y28_qTpviEHnxVKZZd0,"Abeo was founded in 2010 based on a new concrete technology invented at the Technical University of Denmark. Inspired by this technology, we have developed the Super light deck (SL-Deck) for construction of multilevel buildings.

The SL-deck was launched on the Danish market in 2014 in a cooperation with the Industri Beton group. Since its release the SL-Deck has been used in both housing and commercial construction. Besides Denmark, the SL-deck is also produced in Finland and USA under license.

In 2016 Ikast betonvarefabrik (IBF) acquired the majority share in Abeo. With a turnover of €220 million of IBF is one of the biggest manufacturers of concrete products in Denmark. Abeo is run as a subsidiary company of IBF owned Industri beton group.",,399.0,http://www.abeo.dk,abeo.dk,Hedehusene,"Beredskabsvej 12,  Hedehusene, Danmark 2460, DK",48.0,http://www.abeo.dk,Construction,11-50 employés,2010.0,1089730.0,1089730,Construction,https://www.linkedin.com/sales/company/1089730/,5.0,Abeo A/S,https://linkedin.com/company/abeo-a-s,2024-04-17T11:55:25.347Z,https://www.linkedin.com/company/abeo-a-s/,,,,"Hedehusene, Danmark",
Agder Renovasjon IKS,AGDER RENOVASJON IKS,,,,,21.0,http://agderrenovasjon.no,agderrenovasjon.no,ARENDAL,"Dalenveien 347,  ARENDAL, Arendal 4849, NO",87.0,http://agderrenovasjon.no,Transports de fret et de colis,51-200 employés,,22855427.0,,Transports de fret et de colis,https://www.linkedin.com/sales/company/22855427/,14.0,AGDER RENOVASJON IKS,https://linkedin.com/company/agder-renovasjon-iks,2024-04-17T11:55:44.364Z,https://www.linkedin.com/company/agder-renovasjon-iks/,,,,"ARENDAL, Arendal",True
Østfold Fylkeskommune,Østfold fylkeskommune,https://media.licdn.com/dms/image/D4D0BAQHN5TXn8gXZLA/company-logo_200_200/0/1708680722217/ostfold_fylkeskommune_logo?e=1721260800&v=beta&t=JPNVOwdZBnst2ZrSx3RbX_ZC1An58P8G_HydJcvbP2c,https://media.licdn.com/dms/image/D4D1BAQH8mVmrLUVV3w/company-background_10000/0/1705066084192/ostfold_fylkeskommune_cover?e=1713960000&v=beta&t=izGdhIFuXMoow6aUhXcW5uXKXBT6ooliD3U9c2RDeps,"Østfold fylkeskommune leverer viktige tjenester som  videregående opplæring, vei og kollektivtrafikk, tannhelse, regional utvikling og planlegging, kultur og kulturminner, næring, idrett, klima og miljø, folkehelse, nasjonale og internasjonale partnerskap. Fylkeskommunen utfører hver dag oppgaver for de som bor og arbeider i Østfold fylke.",,1733.0,http://ofk.no,ofk.no,Sarpsborg,"Oscar Pedersensvei 39, PB 220, Sarpsborg,  1702, NO",75.0,http://ofk.no,Administration publique,1 001-5 000 employés,2024.0,3607792.0,3607792,Administration publique,https://www.linkedin.com/sales/company/3607792/,532.0,Østfold fylkeskommune,https://linkedin.com/company/ostfold-fylkeskommune,2024-04-17T11:55:55.980Z,https://www.linkedin.com/company/ostfold-fylkeskommune/,,69117000,,,
