query_from_input,name,tailleDel’entreprise,industry,location
FSN Capital GP Compass I Limited,Altor Equity Partners,51-200 employés,Marchés des capitaux,Stockholm
FSN Capital GP VI Ltd.,FSN Capital Partners,51-200 employés,Activités de placement pour compte propre,Oslo
FSN Capital III L.P,Nordic Capital,51-200 employés,Marchés des capitaux,Stockholm
Innospec Limited,INNOSPEC LIMITED (UK),1 001-5 000 employés,Fabrication de produits chimiques,ELLESMERE PORT
P/F Vónin,Vónin,201-500 employés,Pêche,Fuglafjørður
Bennett Bti Nordic hans Børge Bjerkås,,,,
Bulk Infrastructure?,Bulk Infrastructure Group AS,51-200 employés,Immobilier,0250
A/S Ikast Betonvarefabrik,Abeo A/S,11-50 employés,Construction,Hedehusene
Agder Renovasjon IKS,AGDER RENOVASJON IKS,51-200 employés,Transports de fret et de colis,ARENDAL
Østfold Fylkeskommune,Østfold fylkeskommune,1 001-5 000 employés,Administration publique,Sarpsborg
